Parameter1,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9,Parameter10
66.82278266,0.698909805,0.002908076,14.60145692,5.984919397,2.684398366,0.600826895,17.8500214,6.783966878,0.037897287
1.177584078,0.002860507,0.77140679,0.002083605,9.289205427,22.93717192,0.152058832,0.035407171,0.593081227,268.2135774
2.588632848,0.506685616,0.040790254,8.121887752,17.96217649,27.87656284,0.152058832,0.035407171,0.593081227,5.217065074
67.94557121,0.22494713,5.659328346,0.001030996,3.095123009,1.495370817,0.600826895,17.8500214,6.783966878,0.010191934
0.619923372,0.017052528,15.65658226,0.029935289,0.247107775,0.258496524,0.152058832,0.035407171,0.593081227,10.06009321
0.002712398,0.233790861,0.783731155,0.017519588,17.96217649,15.52891668,0.152058832,0.035407171,0.593081227,72.13221311
1.639285583,0.017387125,168.9119319,7.124080806,1.151084818,1.81739051,0.600826895,17.8500214,6.783966878,0.073077532
0.298292825,5.186105211,14.2502415,91.51726822,8.322398398,7.117766557,2.374034794,14.6035953,0.593081227,0.140915779
15.127408,0.024287422,154.5670193,0.773833661,0.001132696,0.002913195,2286.523413,0.035407171,0.593081227,26.93801751
0.128563197,0.005990916,194.6685285,3352.784548,2.225808096,3.262468451,0.152058832,6.542503769,0.051849508,0.005285437
0.027230144,2.460585129,0.085337397,455.951208,5.984919397,10.51338213,2.374034794,14.6035953,0.593081227,0.271728615
1.183438364,0.414271969,10.88346802,0.000133415,3.85600905,3.965022677,0.038483444,17.8500214,0.004532889,0.052625471
3.071878665,7.330244385,0.187467772,9566.043612,3.85600905,1.81739051,0.152058832,6.542503769,0.051849508,0.377331664
0.1449305,26.5361364,40.75237286,2.737057207,6.680183174,5.856584117,0.152058832,2.931083386,262.4448353,5.217065074
144.0797496,3.940041271,0.572076038,0.003053573,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,1.403055182
0.018613723,5.453841941,51.25482842,0.009288599,1.600654212,2.684398366,0.152058832,0.035407171,0.593081227,0.727610573
5.002488644,0.035953804,0.345871377,32934.78079,1.151084818,3.262468451,0.038483444,17.8500214,0.004532889,0.019653159
304.005302,0.358213725,2.094099772,2331.217313,6.680183174,7.117766557,0.152058832,6.542503769,0.051849508,0.052625471
0.532538127,1.54015547,2.098810277,0.100545239,11.57280667,18.87298153,0.152058832,0.035407171,0.593081227,26.93801751
0.118909591,8.21447727,1.253923418,520490.7215,17.96217649,18.87298153,0.152058832,0.035407171,0.593081227,72.13221311
7.040095941,0.462627899,0.774983344,52.57058177,27.87913023,33.87962382,0.152058832,0.035407171,0.593081227,10.06009321
0.563559649,0.138800653,0.010028873,0.000297904,2.772987095,5.856584117,2.374034794,14.6035953,0.593081227,0.727610573
0.079568348,532.8453276,0.145810302,24019.35289,1.284805512,1.230409133,0.038483444,17.8500214,0.004532889,0.014152869
0.167532184,8.172919402,2.282793387,0.009296107,0.005889307,0.006355752,578.6792876,0.035407171,0.593081227,1.948330493
0.000815598,7.068881531,0.054892247,0.186455471,5.984919397,0.314162296,0.600826895,17.8500214,6.783966878,0.101477965
0.002354357,1.224760635,0.02042043,0.008915071,7.456215243,3.262468451,0.038483444,17.8500214,0.051849508,0.019653159
11.95355055,16.91282538,1.859406164,0.10474343,9.289205427,10.51338213,2.374034794,14.6035953,0.051849508,0.523975675
80.04354242,0.592841254,0.004994574,880.9060476,2.225808096,2.684398366,0.038483444,17.8500214,0.004532889,0.019653159
5.92E-05,234.5965064,13.14066586,12049.9239,3.095123009,0.563964967,0.600826895,17.8500214,6.783966878,0.014152869
24.32687505,1.692182145,11.86429949,16387.51743,2.70E-05,3.99E-05,35698.59155,0.035407171,0.593081227,19.39892909
0.006221508,3.690816236,0.67022445,5.332065265,2.772987095,1.495370817,0.600826895,17.8500214,6.783966878,0.101477965
8.50E-05,133.221759,51.16714468,10.9252591,2.48437862,1.495370817,0.600826895,17.8500214,6.783966878,0.052625471
31.97405575,0.783495861,142.2665858,291.408707,0.005889307,0.013866421,37.06487237,0.035407171,0.593081227,0.271728615
338.4898253,2.139594453,0.295912947,0.193219417,1.994149218,3.262468451,0.600826895,21.81813844,0.051849508,0.019653159
24.11147441,1.446888965,0.094729981,0.000572129,4.803946644,5.856584117,0.152058832,0.035407171,0.593081227,1.948330493
20.92971783,9.524229546,3.48807726,25.99179248,7.456215243,7.117766557,0.600826895,17.8500214,77.59848817,0.271728615
4071.767282,12.42261051,399.7009052,0.733717232,5.362017666,3.262468451,0.600826895,17.8500214,6.783966878,0.101477965
0.242403209,1.178265477,0.513930786,6.488764805,0.53333105,0.464037172,0.038483444,17.8500214,0.004532889,0.003806212
9435.121589,0.29423698,10.52508348,1.298862722,0.000909187,0.002397012,2286.523413,0.035407171,0.593081227,372.4505622
0.023291649,176.0788885,0.004818132,1551.315375,1.151084818,0.381815379,2.374034794,0.1180769,887.6112567,100.1652623
0.038597794,0.321267886,32.79877113,0.080859177,3.85600905,3.965022677,0.600826895,17.8500214,6.783966878,0.052625471
0.114176644,0.977923214,0.036665564,0.09510961,34.73276447,33.87962382,0.152058832,0.035407171,0.593081227,139.0929147
0.020445099,0.501064176,19.89596908,456.1472648,0.383536475,0.381815379,0.600826895,17.8500214,6.783966878,0.101477965
1101.713708,21.77890117,0.093895162,0.270382417,31.11782871,15.52891668,0.152058832,0.035407171,0.593081227,72.13221311
555.520353,1.545748159,0.046231836,0.160107518,0.073765908,0.080215552,0.152058832,0.035407171,0.593081227,0.271728615
3.94E-06,0.106409252,11.01789348,0.867989572,16.09269921,27.87656284,0.152058832,0.035407171,0.593081227,13.96979008
0.000333843,0.912023552,0.056973791,0.000933753,16.09269921,27.87656284,0.152058832,0.035407171,0.593081227,13.96979008
7.50E-06,6.133212956,0.133051178,158920518,11.57280667,12.77737982,0.152058832,0.035407171,0.593081227,13.96979008
0.932221631,4634.476957,1.249978013,0.015261914,16.09269921,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
44322.07083,1.923399872,0.122431523,15.50319087,16.09269921,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
1.93E-05,1.218348969,0.10277817,0.003679462,14.41779441,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
37.87984869,1.108570141,1.608036012,0.032423187,12.91721128,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
1.277217188,1.904660441,0.134973861,0.180672549,12.91721128,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
4730.91452,14.48337483,0.40148025,2.425062542,12.91721128,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
0.000869995,44.55016696,0.537513643,5570.631444,11.57280667,12.77737982,0.152058832,0.035407171,0.593081227,13.96979008
3.027546776,1.93327473,128.2155172,9855.664994,8.322398398,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
5.21E-05,0.048954218,120.7181702,0.002510377,17.96217649,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
2.179428148,0.05108471,0.002934176,0.748008248,10.36832573,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
0.471465619,39.91202065,42.35817999,8533.915063,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
0.768762814,2.93056291,76.91216723,41.09746024,10.36832573,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
6.233504989,7.686568489,36.75802158,5687.691506,10.36832573,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
60.49891892,1.610107367,0.169140555,0.414405782,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
0.004632951,3276.346877,5.00759712,0.180263351,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
25326.22813,5.398483415,8.746992864,0.085438422,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
0.428572819,26.89118723,0.002821151,1.95654451,16.09269921,27.87656284,0.152058832,0.035407171,0.593081227,13.96979008
0.080556004,0.002204358,0.031056374,0.20510301,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
0.018866111,169.6285437,0.212420616,4.665439018,11.57280667,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
308792.5447,0.044287191,0.074708567,0.041701259,16.09269921,27.87656284,0.152058832,0.035407171,0.593081227,13.96979008
27.92887917,0.759189369,43.25960957,153.122553,11.57280667,12.77737982,0.152058832,0.035407171,0.593081227,13.96979008
0.040254637,0.079567152,0.042997202,3374.261046,14.41779441,27.87656284,0.152058832,0.035407171,0.593081227,13.96979008
1.46E-05,3.429310244,189.4515815,0.569372971,17.96217649,27.87656284,0.152058832,0.035407171,0.593081227,13.96979008
3.69E-05,9.813088463,0.003353406,4.724367938,8.322398398,10.51338213,0.152058832,0.035407171,0.593081227,13.96979008
1272.029821,0.101931751,8.872302753,4.70E-05,12.91721128,22.93717192,0.152058832,0.035407171,0.593081227,13.96979008
8.19E-06,3.918265027,2.684535494,0.000277614,12.91721128,22.93717192,0.152058832,0.035407171,0.593081227,13.96979008
0.038793944,0.069867446,4.943283425,0.975452373,11.57280667,22.93717192,0.152058832,0.035407171,0.593081227,13.96979008
0.116853764,3.916918466,0.223900511,4.152772363,10.36832573,22.93717192,0.152058832,0.035407171,0.593081227,13.96979008
2.50391987,1.620303816,4.265648314,9095.055334,7.456215243,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
0.662313538,4.906021514,6.379694084,750.6911546,6.680183174,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
6.671972429,8.898544495,0.001198158,810.1964774,14.41779441,12.77737982,0.152058832,0.035407171,0.593081227,13.96979008
320.324478,0.006176833,0.533954053,3220.754927,14.41779441,10.51338213,0.152058832,0.035407171,0.593081227,13.96979008
2609552.522,1.164924192,89.8228579,0.073956446,12.91721128,10.51338213,0.152058832,0.035407171,0.593081227,13.96979008
38.70082018,0.059479097,0.018755034,0.199409289,12.91721128,10.51338213,0.152058832,0.035407171,0.593081227,13.96979008
0.000234701,0.001713034,0.308399324,23.65656604,12.91721128,10.51338213,0.152058832,0.035407171,0.593081227,13.96979008
8.190089501,0.874118594,0.252004486,407.2804013,20.0488296,8.65053754,0.152058832,0.035407171,0.593081227,13.96979008
2.69E-05,0.066447871,1.198870427,3.787537179,11.57280667,22.93717192,0.152058832,0.035407171,0.593081227,13.96979008
0.016071545,13.96432566,0.103647551,1.35E-05,11.57280667,22.93717192,0.152058832,0.035407171,0.593081227,13.96979008
0.462664592,2.037326862,3.88146186,7.80683695,16.09269921,27.87656284,0.152058832,0.035407171,0.593081227,13.96979008
0.21114742,30.76229056,0.07289231,0.128255194,16.09269921,27.87656284,0.152058832,0.035407171,0.593081227,13.96979008
554.7692237,17.24352903,12.96792681,0.218085732,11.57280667,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
62.30263042,1.300760181,0.164679285,195.4664994,20.0488296,10.51338213,0.152058832,0.035407171,0.593081227,13.96979008
0.100283828,0.657694837,5.859775316,48544.01472,12.91721128,27.87656284,0.152058832,0.035407171,0.593081227,13.96979008
0.005654074,0.00026801,0.181419745,0.002593876,14.41779441,27.87656284,0.152058832,0.035407171,0.593081227,13.96979008
0.069743346,6621.781361,0.022496614,0.00051431,7.456215243,10.51338213,0.152058832,0.035407171,0.593081227,13.96979008
8.471034872,0.536178367,2.784398067,1.142439328,14.41779441,27.87656284,0.152058832,0.035407171,0.593081227,13.96979008
0.350318135,43.24335922,6487.361795,0.168222337,7.456215243,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
0.228886133,0.018215582,122.9288119,5.87E-05,0.005276356,0.00938784,578.6792876,0.035407171,0.593081227,37.40705398
0.042875102,13.58032827,0.914456879,0.012144146,4.803946644,10.51338213,0.600826895,17.8500214,6.783966878,0.140915779
2.662634603,0.114947219,18.14122793,0.012485725,8.322398398,15.52891668,0.152058832,0.035407171,0.593081227,2.70551847
0.008472393,6.148793897,0.960808055,0.329211606,0.000524811,8.71E-05,146.453658,0.035407171,0.593081227,7.244595292
0.012077122,139.114553,97.47723315,6.357623894,4.303958845,7.117766557,0.600826895,17.8500214,6.783966878,0.101477965
1.235507171,1.089201584,0.000912152,0.220893527,12.91721128,10.51338213,0.152058832,0.035407171,0.593081227,10.06009321
0.291860033,24.522714,3.218707674,94.8150243,0.827784194,1.81739051,0.600826895,17.8500214,6.783966878,0.195680478
0.511013256,0.308267736,0.003769664,0.044044349,0.000377409,0.00090401,146.453658,0.035407171,0.593081227,5.217065074
0.020550504,0.050853318,502.2708449,0.000946458,4.803946644,7.117766557,0.600826895,17.8500214,6.783966878,0.140915779
0.340110526,0.589610727,0.757255798,5.75E-06,6.680183174,10.51338213,0.152058832,0.035407171,0.051849508,7.244595292
0.000840393,0.272732996,0.009118493,1608.294041,3.45468122,3.965022677,2.374034794,14.6035953,0.593081227,0.101477965
0.004122735,0.011136649,0.537852864,299.6987525,5.984919397,5.856584117,0.152058832,6.542503769,0.051849508,0.014152869
0.308842988,0.016019494,71.69263851,17333.78625,3.095123009,2.684398366,2.374034794,14.6035953,0.593081227,0.073077532
0.559975277,32.68104912,0.031394636,0.030587687,1.151084818,0.314162296,146.453658,0.1180769,887.6112567,51.94471666
37.83953095,0.048847179,0.012304853,0.026696445,5.984919397,3.965022677,0.038483444,2.931083386,0.593081227,0.037897287
3875.946855,1.143707451,0.010562566,25.64176499,2.772987095,2.208755332,2.374034794,14.6035953,0.000396283,268.2135774
0.131872625,0.060665505,122.7994175,0.053933031,4.803946644,7.117766557,0.600826895,17.8500214,6.783966878,0.073077532
122.5322992,1.480530763,2.117122416,0.001239335,7.456215243,10.51338213,0.152058832,0.035407171,0.593081227,1.403055182
0.190470161,15.00843918,0.001123826,1.910206102,22.37788769,10.51338213,0.152058832,0.035407171,0.593081227,268.2135774
0.631914297,0.007861336,2.205065087,52718.39047,14.41779441,10.51338213,2.374034794,14.6035953,0.051849508,0.140915779
1.176227802,0.009035747,33.91371218,4.993687819,3.45468122,1.495370817,0.600826895,17.8500214,6.783966878,0.073077532
1.015789585,68.02653023,4.9227951,0.001970742,0.53333105,1.230409133,0.600826895,17.8500214,6.783966878,0.037897287
0.949366649,0.013055366,0.250756692,15866.19171,1.031281579,0.563964967,2.374034794,0.1180769,887.6112567,37.40705398
33.27004526,35.2779378,12.64236907,0.087932681,11.57280667,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
0.003992879,38.34346169,0.212902247,0.014468464,1.284805512,1.495370817,0.038483444,17.8500214,0.004532889,0.005285437
0.29172461,682.8990089,120.4246149,187.9435149,5.362017666,5.856584117,0.152058832,0.035407171,0.593081227,3.756975634
0.065017837,5.810277361,6.198305973,0.003021057,0.001575083,0.00197229,146.453658,0.035407171,0.593081227,517.1976103
0.00749681,0.141166023,11.51115763,0.032103671,1.600654212,2.208755332,0.038483444,17.8500214,0.004532889,0.010191934
7.5603474,0.055146193,2.228600352,31329.94964,22.37788769,22.93717192,0.152058832,0.035407171,0.593081227,37.40705398
0.026284649,0.008991257,19.66154217,0.073060532,0.923947288,1.012395465,2.374034794,14.6035953,0.593081227,0.073077532
14.26048728,0.091840251,0.659686384,0.000184666,5.984919397,0.14399806,0.152058832,0.035407171,0.593081227,7.244595292
1.697650394,3.324366742,9.43694848,294795.5005,3.45468122,0.563964967,0.600826895,17.8500214,6.783966878,0.052625471
3.6993388,25.92566996,0.681836004,10.57730629,9.289205427,3.262468451,0.152058832,2.931083386,6.783966878,0.140915779
1726.346769,2.419366788,168.6867338,12.64209806,3.095123009,2.684398366,0.600826895,21.81813844,0.051849508,0.014152869
0.00295962,21.7337695,0.142114217,5.074000541,1.284805512,0.175007232,0.600826895,17.8500214,0.593081227,0.005285437
4.2262194,4.553676817,176.0255887,43.49678189,0.428091631,0.020481563,146.453658,0.1180769,887.6112567,10.06009321
49.22062338,0.069893276,0.342007516,0.258060216,43.27125407,22.93717192,0.152058832,0.035407171,0.593081227,37.40705398
1.382069601,0.015830414,0.009049087,0.380592204,3.85600905,2.208755332,2.374034794,0.26356076,0.000396283,0.037897287
0.154964607,0.15207072,0.46717549,2.988579817,1.994149218,2.684398366,0.600826895,17.8500214,0.593081227,0.052625471
387.2831436,3.41071005,39.28419402,0.094069871,1.151084818,2.684398366,0.152058832,0.035407171,0.593081227,0.523975675
0.412297306,42.0258208,0.103492942,0.157770912,0.923947288,1.012395465,0.038483444,17.8500214,0.004532889,0.001023626
0.005249914,0.021593221,0.071739642,0.653390852,0.05304757,0.066002323,9.380474223,0.1180769,887.6112567,72.13221311
0.009800492,1.280600771,27.67124534,0.003217564,1.031281579,2.208755332,0.600826895,17.8500214,6.783966878,0.140915779
0.242403209,1.178265477,0.513930786,6.488764805,0.53333105,0.464037172,0.038483444,17.8500214,0.004532889,0.003806212
0.70031529,0.590120674,4.320249455,0.000991873,1.786601059,0.464037172,0.152058832,0.035407171,0.593081227,1.010384969
11035.40604,0.130080874,7.34714766,0.756571909,0.000217852,0.000280529,146.453658,0.035407171,0.593081227,517.1976103
0.283856308,0.00971944,0.007303215,6.783131913,24.97751079,41.1754102,0.152058832,0.035407171,0.593081227,2.70551847
0.196563356,0.03386867,3.15873832,1.114595112,1.151084818,0.381815379,2.374034794,0.1180769,887.6112567,517.1976103
1538992.265,15.86137716,4.655928015,6.870728965,6.680183174,8.65053754,0.600826895,17.8500214,6.783966878,0.101477965
4046.496504,94.04497216,2.126227717,494.0702977,1.031281579,1.495370817,2.374034794,14.6035953,0.593081227,0.140915779
55477.86598,0.082297749,0.002147303,255851.5917,0.221389157,0.258496524,0.002464895,162.407923,887.6112567,1.403055182
0.008409874,0.066411516,0.867563249,290.0721793,17.96217649,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
3.589356442,1.737660838,0.001579625,380.9263459,17.96217649,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
3173.777465,0.34354775,8.54888839,0.019374678,20.0488296,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
0.821367967,3.808950462,0.003069803,22636.65032,20.0488296,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
0.000282767,9.94E-05,0.298011951,0.034688183,20.0488296,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
53.36382918,7.694959492,36.20159929,0.010809987,20.0488296,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
20206.74438,152.8134167,702.1015896,3.895186826,20.0488296,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
2.886065103,0.145754599,159917.677,999.7494618,17.96217649,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
0.635188914,9.137020575,0.99416505,0.000220354,8.322398398,12.77737982,0.152058832,0.035407171,0.593081227,13.96979008
0.00019203,3.424411809,0.699397647,186.6514938,20.0488296,8.65053754,0.152058832,0.035407171,0.593081227,13.96979008
1841.596552,18.29580502,0.002101065,3.987585729,20.0488296,10.51338213,0.152058832,0.035407171,0.593081227,13.96979008
11458.68649,0.002740206,0.02156445,886.9299297,20.0488296,8.65053754,0.152058832,0.035407171,0.593081227,13.96979008
0.188273117,0.002614636,0.112229345,35268.15501,20.0488296,10.51338213,0.152058832,0.035407171,0.593081227,13.96979008
1.698256176,0.020916063,0.029746023,14726.01049,9.289205427,8.65053754,0.152058832,0.035407171,0.593081227,13.96979008
0.940184911,3.741091401,1086.087441,0.037527704,20.0488296,8.65053754,0.152058832,0.035407171,0.593081227,13.96979008
9.896231923,0.392009521,0.540359988,10.15726224,6.680183174,10.51338213,0.152058832,0.035407171,0.593081227,13.96979008
8.32E-06,0.048305983,37.1191166,0.183363662,7.456215243,10.51338213,0.152058832,0.035407171,0.593081227,13.96979008
0.002275398,3.920168294,9.129158245,0.282831234,9.289205427,10.51338213,0.152058832,0.035407171,0.593081227,13.96979008
119.7225086,4.465563525,3.857606451,77.97268023,11.57280667,8.65053754,0.152058832,0.035407171,0.593081227,13.96979008
12.58044289,0.20223031,9.985200571,183.5920479,17.96217649,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
21.26685543,4.570482372,65.52437135,14.69172062,7.456215243,8.65053754,0.152058832,0.035407171,0.593081227,13.96979008
0.057655483,0.005391511,25318.46408,79126.52463,7.456215243,8.65053754,0.152058832,0.035407171,0.593081227,13.96979008
36466.34736,0.042668765,0.051675745,8.437582911,11.57280667,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
0.633596056,0.019938103,0.005429372,0.101648611,9.289205427,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
0.009236698,0.014381102,26.9972439,0.000153466,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
4.563576532,18.68283925,0.207705541,2.96E-05,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
0.018215753,0.234013045,0.379835089,591.9501741,0.247107775,0.258496524,0.002464895,162.407923,887.6112567,1.403055182
0.03116185,24.26516558,1.387258532,102.5151101,11.57280667,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
0.164109394,0.053247837,0.001993244,1673.518015,0.003045677,0.00938784,578.6792876,0.035407171,0.593081227,13.96979008
0.018629442,1.247864895,129.0993269,0.060291614,16.09269921,33.87962382,0.152058832,0.035407171,0.593081227,13.96979008
0.080062319,0.609504398,0.187068494,5.41654539,11.57280667,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
3646845.992,0.011105777,19.23560355,105.6962897,12.91721128,22.93717192,0.152058832,0.035407171,0.593081227,13.96979008
189.7889433,0.030142341,11.8386121,6091.465325,12.91721128,22.93717192,0.152058832,0.035407171,0.593081227,13.96979008
0.931239399,0.014331883,0.021813553,1.47E-07,12.91721128,22.93717192,0.152058832,0.035407171,0.593081227,13.96979008
12104.25449,5.484495198,62.5031486,15818197.46,17.96217649,27.87656284,0.152058832,0.035407171,0.593081227,13.96979008
586.1052241,394.2466883,98.11501986,1.366398991,17.96217649,27.87656284,0.152058832,0.035407171,0.593081227,13.96979008
37.45727442,3481.186866,60.33856803,0.001348731,16.09269921,27.87656284,0.152058832,0.035407171,0.593081227,13.96979008
0.009140531,0.009773816,10.04568987,0.027139456,16.09269921,22.93717192,0.152058832,0.035407171,0.593081227,13.96979008
0.002358132,2.33589962,6.236917274,0.261202642,7.456215243,8.65053754,0.152058832,0.035407171,0.593081227,13.96979008
184.7039154,5438.883095,4.795890274,0.014418071,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
0.021926835,0.074487108,1.875495821,0.00534443,16.09269921,33.87962382,0.152058832,0.035407171,0.593081227,13.96979008
16.92446844,3.625178406,8.887052521,1.481664487,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
0.000731838,11.50332606,0.333269095,25775.94244,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
3.60E-05,2.956462142,2.189231767,2.48814888,10.36832573,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
62.41859738,1897.395961,222.3723831,1173.795914,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
0.006330983,0.88642506,0.002580585,5.490446282,9.289205427,10.51338213,0.152058832,0.035407171,0.593081227,13.96979008
1.03E-05,0.00463493,0.004081639,0.079720946,10.36832573,15.52891668,0.152058832,0.035407171,0.593081227,13.96979008
2472.907193,0.891538776,16.98008687,44.24002072,16.09269921,33.87962382,0.152058832,0.035407171,0.593081227,13.96979008
104.7835502,0.00062245,0.030615468,0.034415177,9.289205427,12.77737982,0.152058832,0.035407171,0.593081227,13.96979008
2.102234782,7.206915904,1.014360246,1.26E-05,1.284805512,2.684398366,0.600826895,17.8500214,6.783966878,0.523975675
0.054650186,1.893907823,47.45132769,0.072491671,17.96217649,2.684398366,2.374034794,14.6035953,0.000396283,268.2135774
3152.3252,0.008697521,2.746324007,137.3010779,2.42E-05,3.28E-05,35698.59155,0.035407171,0.593081227,517.1976103
0.132814589,0.204786318,0.665104853,384.3324887,0.004235201,0.00522959,146.453658,0.035407171,0.593081227,1.948330493
1.90E-07,9.202138385,0.021417912,11934.42587,3.45468122,3.262468451,0.600826895,17.8500214,6.783966878,0.140915779
0.248069505,0.079124698,0.122838528,5240.872319,34.73276447,18.87298153,0.152058832,0.035407171,0.593081227,10.06009321
1.080859525,0.035544693,0.040766713,47.44362725,0.00081456,0.002397012,2286.523413,0.035407171,0.593081227,517.1976103
10340.5274,65.78283121,6279.416302,31.62357239,1.600654212,0.685411649,0.600826895,17.8500214,0.051849508,0.010191934
0.000158557,0.00113774,3.27736241,161902.9157,1.031281579,2.208755332,0.600826895,17.8500214,6.783966878,0.140915779
114.0639472,0.208598499,0.011914221,0.096333412,12.91721128,22.93717192,0.152058832,0.035407171,0.593081227,3.756975634
122.3871782,0.62032556,0.002292149,5.359036517,6.680183174,18.87298153,0.152058832,0.035407171,0.593081227,5.217065074
5.093214895,0.027913135,0.002617219,1.33E-05,6.680183174,18.87298153,0.152058832,0.035407171,0.593081227,3.756975634
546.0074224,0.007452638,207.5307158,0.002175651,1.031281579,0.833011192,0.038483444,2.931083386,2.005852288,0.037897287
0.00776904,7.744399578,0.300276901,203.8043966,16.09269921,27.87656284,0.152058832,0.035407171,0.593081227,139.0929147
0.451173509,9.957361181,5.732340729,4.748812894,5.984919397,10.51338213,0.152058832,0.035407171,0.051849508,1.010384969
10.66632409,36.9062051,0.044591555,0.630401572,16.09269921,10.51338213,2.374034794,14.6035953,0.051849508,0.727610573
25.99830476,0.245040985,0.600228104,10108.06793,0.005276356,0.00938784,146.453658,0.035407171,0.593081227,139.0929147
2.179529764,0.178359785,9.0957322,0.000750554,24.97751079,10.51338213,0.152058832,0.035407171,0.593081227,37.40705398
0.020919645,0.261245677,0.000639226,0.000268939,2.225808096,4.818868004,0.600826895,17.8500214,6.783966878,0.140915779
0.756149185,1.773976381,0.02361639,6.899979486,11.57280667,22.93717192,0.152058832,0.035407171,0.593081227,0.271728615
0.000179928,0.005512606,0.001583553,1.91385087,2.772987095,5.856584117,2.374034794,14.6035953,0.593081227,0.377331664
1.085083729,1.796989021,0.898564758,0.001630168,1.600654212,1.495370817,0.038483444,2.931083386,2.005852288,0.101477965
936.1378169,0.093094585,25.33054559,0.004797883,3.45468122,8.65053754,2.374034794,14.6035953,0.593081227,0.195680478
0.001457658,7.637884908,0.171698908,15.93586971,0.027433745,0.044684871,0.600826895,0.1180769,887.6112567,26.93801751
0.013146196,0.244335605,0.013281549,34.95462749,1.994149218,4.818868004,0.600826895,17.8500214,6.783966878,0.140915779
0.003082479,0.065444441,0.104905847,0.008844864,0.017675221,0.024892152,0.600826895,0.1180769,887.6112567,0.195680478
541.1736676,39.85013553,0.017185989,57.70720456,5.362017666,7.117766557,0.152058832,0.035407171,0.051849508,2.70551847
579.4355291,1.081480532,0.000817986,0.766409358,0.595287734,0.563964967,0.038483444,17.8500214,0.004532889,0.003806212
2.099004375,0.98188907,15.09487192,6.025397759,3.45468122,2.208755332,0.600826895,17.8500214,6.783966878,0.02729105
0.377157155,0.012457869,0.268816032,0.012634349,0.741629616,1.81739051,0.152058832,6.542503769,0.593081227,0.271728615
0.080896021,0.393063116,0.010997405,0.000163444,4.803946644,5.856584117,2.374034794,0.035407171,0.051849508,0.140915779
2818.820079,32.78537308,25.36984879,1.431928709,1.031281579,3.262468451,0.600826895,17.8500214,77.59848817,0.101477965
0.000835528,0.23981661,8.644191665,0.209324469,1.600654212,4.818868004,0.152058832,0.035407171,0.593081227,10.06009321
0.288721192,778.2478891,1.236215887,1021218.071,0.741629616,1.495370817,0.600826895,17.8500214,0.051849508,0.02729105
9711.014351,0.013150788,0.088304769,2.58E-06,0.002728687,0.004302969,146.453658,0.035407171,0.593081227,26.93801751
47.00387019,5.187232418,2.342027819,0.223787336,0.741629616,2.208755332,0.038483444,17.8500214,0.004532889,0.014152869
0.003878525,0.895717104,0.318400149,33.68433909,22.37788769,27.87656284,0.152058832,0.035407171,0.593081227,10.06009321
